N,P,K,temperature,humidity,ph,rainfall,crop,soil_type,soil_quality_score,yield_qtl_per_acre,revenue_per_acre_inr,cost_per_acre_inr,margin_pct,is_suitable,season,NP_ratio,NK_ratio,PK_ratio,NPK_total,ph_rain_interact,humidity_temp_ratio,quality_yield_interact,aridity_index,nutrient_balance,ph_deviation,fertility_index,crop_yield_mean,crop_yield_std,soil_type_enc,crop_enc,season_enc,soil_quality_score_scaled,N_scaled,P_scaled,K_scaled,ph_scaled,rainfall_scaled,humidity_scaled,temperature_scaled,NP_ratio_scaled,NK_ratio_scaled,PK_ratio_scaled,NPK_total_scaled,ph_rain_interact_scaled,humidity_temp_ratio_scaled,quality_yield_interact_scaled,aridity_index_scaled,nutrient_balance_scaled,ph_deviation_scaled,fertility_index_scaled,crop_yield_mean_scaled,crop_yield_std_scaled
4.377403536924771,5.0,11.424363388467773,27.629646711934868,90.95424434147345,7.047222389636034,102.49187893197026,Groundnut,Yellow_Soil,39.648444467959955,5.455214812524119,34787.9048594663,10629.491999365082,69.44486297089362,1,Kharif,0.8754805322888476,0.38316385823122934,0.4376611100611608,20.801766925392542,7.222830639652466,3.291907493347625,2.162907815551551,2.7237002706024147,0.25031190454498287,0.5472223896360342,0.03916723372047202,5.76697538025169,0.36932503481194606,6,1,1,-0.8710277598431954,-1.2440587210671046,-1.470491138637959,-0.7239383051076929,0.7432788803252868,-0.016431920609870226,0.8720640912404548,0.3974797462969709,-0.31837943875896296,-0.8007265266551675,-0.9313360476835886,-1.640566706496252,0.16334709212484416,0.3478524449324388,-0.41493127946029806,-0.15375381053862186,-0.06620118920707119,-0.10441942133290737,-1.724287120912769,-0.39290079246248905,-0.25181493942209193
7.169818501822553,57.320353930440426,31.666599731710527,28.348999974707695,93.55136697247524,7.067517688953621,36.999828374825285,Lentils,Yellow_Soil,49.045131531086724,3.225234071380186,20722.128908617695,5764.3230270337,72.18276629561697,1,Rabi,0.12508328865938276,0.2264157925433022,1.8101202088622212,96.1567721639735,2.6149694152732583,3.299988139121359,1.5818202924938358,0.9648185975964894,0.3577612988087483,0.5675176889536209,0.14623663540608106,3.114155950632985,0.1057113238535647,6,2,2,-0.153467102536147,-1.1686698623208023,0.11842402332958019,-0.32316530275526595,0.7691373882845343,-1.2032578189036531,0.987934265399706,0.5382961872043909,-0.6100148464830178,-0.8946049472894182,0.05054108728612505,-0.6973376875852029,-1.1209265360080516,0.3547004394675496,-0.43077883461871896,-1.2373670938733023,0.15518513758085628,-0.06439386034682289,-0.8865303627797201,-0.43719023980050975,-0.5011230697119284
106.73220445684464,35.705121071747335,31.644407091067755,24.155571657576264,82.25853530716782,7.031869024002288,84.4888335290121,Cotton,Black_Soil,58.90134057316111,7.696012651422722,50947.603752418414,13479.551739366201,73.54232437531206,1,Kharif,2.989268717310995,3.3728614594302324,1.1283232402070367,174.08173261965973,5.94114411366746,3.4053647360485106,4.533054622368064,2.4736471804965707,0.6587517055099126,0.5318690240022876,0.30715506728560765,7.686937396324338,0.1473719282633698,2,0,1,0.5991841022208197,1.5192883192393543,-0.538008294851936,-0.32360469151991206,0.7237169551115283,-0.3426773252143007,0.48410654614197024,-0.28258512574423983,0.5031260830358646,0.9898415913167501,-0.4372263476771405,0.27805981609206387,-0.19387638416975123,0.44400250518008844,-0.35029208008989754,-0.30780672617023724,0.7753390341621622,-0.13469870240676002,0.3725642216011099,-0.36084657284526017,-0.461723270079379
1.5113291989829674,22.33858826231435,40.290901354064005,23.79905901800864,92.75434559453356,6.5607872725826875,102.7963344581144,Groundnut,Red_Soil,47.19099159166698,5.6269088741515825,35882.797890464644,10425.843227024992,70.9447316264167,1,Kharif,0.06765553461035295,0.03751043314199998,0.5544325631133733,64.14081881536131,6.744248827809502,3.897395339326291,2.655394093671636,3.0413963419319745,0.18760375128064855,0.06078727258268746,0.06888488856987535,5.76697538025169,0.36932503481194606,5,1,1,-0.29505507548142995,-1.3214362155067272,-0.9439361039810716,-0.1524140480137256,0.12350549590017097,-0.010914675383424905,0.9523752953424753,-0.3523739814295675,-0.6323336471035534,-1.007742782273915,-0.847796057406781,-1.098085802072124,0.029959828506290895,0.8609769620119814,-0.40150007822540545,0.0419726491996356,-0.19540366453016342,-1.0637469059253866,-1.49176348863306,-0.39290079246248905,-0.25181493942209193
32.02315476168071,68.27175569696531,54.8077452025141,27.095274055357216,87.17830588555309,6.494542688307716,114.03424573081176,Sugarcane,Yellow_Soil,58.71128641985524,178.7424735371232,56303.87916419381,17981.85825184695,68.06284306023016,1,Annual,0.46905420793287045,0.5842815474176855,1.2456588790333,155.10265566116013,7.406002768277289,3.2174726297276095,104.94200559231436,3.0740909356981336,-0.01563057267627621,0.00545731169228425,0.3065013610601624,179.9559967025927,3.2822520590163724,6,5,0,0.5846709677241696,-0.49768625844322073,0.45100679474515215,0.13500276676755474,0.03910239925566742,0.19273514207842582,0.7036012542224953,0.29287404071157547,-0.47633351950698866,-0.6802745712222731,-0.35328273071892596,0.04049608581662034,0.21439965702354497,0.28477214744576074,2.388084370538795,0.062115161707423795,-0.6141431164027563,-1.1728663965681017,0.3674493447121134,2.5152260859002973,2.5030356616143474
113.42429470062339,26.490516457109045,27.9519003940054,24.676949688957457,66.11437303409927,6.321997114528743,162.30200669658385,Groundnut,Yellow_Soil,56.96207895770334,5.849332101859181,37301.190813556,10162.023868142009,72.75683792794914,1,Kharif,4.281694190544573,4.057838252282491,0.9477178701979192,167.86671155173784,10.260728180180276,2.679195410626014,3.331901170359315,4.6804003279523565,0.6156214026565545,0.17800288547125742,0.2722613443482013,5.76697538025169,0.36932503481194606,6,1,1,0.45109596965559995,1.699959549141681,-0.8178463288835912,-0.39671207798129626,-0.18074018710275092,1.0674279983793251,-0.2361624438187053,-0.18052317295150963,1.0054160808194186,1.4000829502889849,-0.5664340475055796,0.20026553811613862,1.010050477119968,-0.1713942974148966,-0.3830502186303213,1.0517315874771123,0.686474323594168,-0.832579058199817,0.09954082045172805,-0.39290079246248905,-0.25181493942209193
4.0,20.0,41.0,24.26601316,93.7974061,6.537042717,104.5375109,Groundnut,Red_Soil,47.31633233825747,5.629762056440878,35900.99263392348,10422.459026867047,70.96888341460877,1,Kharif,0.1999999900000005,0.09756097323022017,0.48780486615110086,65.0,6.833661742821531,3.8653816601910367,2.6637969244786834,3.050763752756348,0.16666666666666663,0.03704271700000028,0.09237220589407265,5.76697538025169,0.36932503481194606,5,1,1,-0.2854836608002115,-1.2542477589763104,-1.0149566164288801,-0.1383747102411145,0.09325224513920997,0.020638364674860514,0.9989112582517102,-0.2609657349600347,-0.5808991175457182,-0.9717777460422105,-0.8954624776739465,-1.087331312396385,0.05488042467287952,0.8338467664922589,-0.4012709142536842,0.047743731447821486,-0.23854196501196134,-1.1105749493402854,-1.3079886798736082,-0.39290079246248905,-0.25181493942209193
94.42349808518564,13.66417684175312,18.699344435212687,26.721731438958322,58.06791407889687,5.965506401836086,130.5693575903731,Groundnut,Yellow_Soil,47.43991807729191,5.632575288780834,35918.93261655538,10419.12221191312,70.9926730753941,1,Kharif,6.910294873114084,5.049561676494676,0.7307302220334485,126.78701936215145,7.789123385889958,2.1730594830085983,2.672089102639416,3.555642734532153,0.6987593055798806,0.5344935981639143,0.17964426087918314,5.76697538025169,0.36932503481194606,6,1,1,-0.2760462640305226,1.1869812167250682,-1.2073690281084275,-0.5799020461330638,-0.6349496957830606,0.4923791266409327,-0.5951538096384003,0.2197514950991713,2.026999033466058,1.9940387886748212,-0.721670156537656,-0.31393464856652536,0.32118058675092137,-0.6003224008609954,-0.4010447680268746,0.3587899942664958,0.85776979781401,-0.12952262436401546,-0.6251348233197215,-0.39290079246248905,-0.25181493942209193
109.86039254327615,26.156940993082472,29.657693317914553,22.150644511223934,57.955045965618886,6.935229549685015,187.0736786968006,Groundnut,Black_Soil,53.26721883010491,5.765224501064909,36764.836643290924,10261.785091587166,72.08804382526802,1,Kharif,4.200047259818448,3.7042796168047234,0.8819613794887126,165.67502685427317,12.973989044663318,2.6164043813645312,3.0709747510290684,5.818660295643292,0.5992613173801276,0.43522954968501537,0.2735931313290793,5.76697538025169,0.36932503481194606,2,1,1,0.16894479829000664,1.6037422892776088,-0.8279766715253257,-0.36293933963784697,0.6005873290485496,1.5163322794911769,-0.6001894008678762,-0.6750580867199714,0.973684706358922,1.1883321630969101,-0.6134771941899655,0.17283191774272325,1.7662732027664183,-0.22460695359075822,-0.3901662651096305,1.7529917346535087,0.6527663700956641,-0.32528712943219007,0.10996129096953526,-0.39290079246248905,-0.25181493942209193
75.28646971787465,44.70227276781908,40.36100335636345,24.77860702116128,81.55613303246908,7.20748486968338,197.79779665086295,Sugarcane,Black_Soil,54.554135542402264,175.87031654317946,55399.14971110153,18181.40149396469,67.18108204046804,1,Annual,1.6841753980772443,1.865326963946197,1.1075609608999033,160.3497458420572,14.256246266178048,3.2913928402603965,95.94453086581804,5.687340971721827,0.6018246281532613,0.7074848696833804,0.31958486040901435,179.9559967025927,3.2822520590163724,2,5,0,0.267217816830675,0.6703249365722352,-0.26477408157775945,-0.15102610898090016,0.9474714153071173,1.7106712995090798,0.4527689909076978,-0.1606233206064921,-0.0040871636863146635,0.08695990747219143,-0.4520799832713362,0.10617463905665639,2.1236557396713116,0.34741629890803616,2.142703130438607,1.6720884164009289,0.65804775823534,0.21164370089745596,0.4698202352464095,2.5152260859002973,2.5030356616143474
6.714203123213051,17.638335492677342,35.63805935068432,18.248997527194142,91.90363044524136,6.172524323972782,111.66610573414816,Groundnut,Red_Soil,45.824770539535024,5.595809029805341,35684.47418306866,10462.731195432556,70.6798784766826,1,Kharif,0.38065965721883643,0.18839979104205443,0.4949297273508504,59.99059796657471,6.892617538073461,5.036091723515083,2.5642666477388785,3.9529227763446055,0.24766098627429345,0.32747567602721794,0.100470541002857,5.76697538025169,0.36932503481194606,5,1,1,-0.3993840235041302,-1.1809704422318872,-1.0866779306263046,-0.24453496921759446,-0.37118543670460996,0.149820469917209,0.9144207870217118,-1.4388219707544434,-0.5106872981981071,-0.9173732166400065,-0.8903652486869563,-1.1500346902325211,0.07131220709442093,1.8259724381683806,-0.4039853272947129,0.6035466127012145,-0.07166308187369969,-0.5377949212162565,-1.2446238449142089,-0.39290079246248905,-0.25181493942209193
88.10113764494284,5.284731579097858,52.802241809738625,23.976210063600018,85.97987826770076,6.4353225452566925,44.435432050122195,Maize,Yellow_Soil,57.531095125812854,8.598383821286857,17970.62218648953,7891.84700235793,56.08473139961126,1,Kharif,16.670879051363908,1.6685112782499807,0.10008536186881753,146.18811103377934,2.859563376803732,3.5860494404069074,4.946744375507044,1.3078395726581502,0.1302473261429098,0.06467745474330755,0.18077386255089367,8.593658482881649,0.1612352783505429,6,3,1,0.4945478386881669,1.0162918513677517,-1.4618441343818138,0.0952961057879287,-0.03635076437940589,-1.0685121980806989,0.650133614635433,-0.3176959156805509,5.820365774368456,-0.030915523067369947,-1.1728426315664215,-0.0710885017804635,-1.0527548704352763,0.5971249043881297,-0.3390098361572699,-1.0260384463901595,-0.31357955901459406,-1.0560748474412847,-0.6162963370708432,-0.34570865001305107,-0.44861224532569227
