N,P,K,temperature,humidity,ph,rainfall,crop,soil_type,soil_quality_score,yield_qtl_per_acre,revenue_per_acre_inr,cost_per_acre_inr,margin_pct,is_suitable,season,NP_ratio,NK_ratio,PK_ratio,NPK_total,ph_rain_interact,humidity_temp_ratio,quality_yield_interact,aridity_index,nutrient_balance,ph_deviation,fertility_index,crop_yield_mean,crop_yield_std,soil_type_enc,crop_enc,season_enc,soil_quality_score_scaled,N_scaled,P_scaled,K_scaled,ph_scaled,rainfall_scaled,humidity_scaled,temperature_scaled,NP_ratio_scaled,NK_ratio_scaled,PK_ratio_scaled,NPK_total_scaled,ph_rain_interact_scaled,humidity_temp_ratio_scaled,quality_yield_interact_scaled,aridity_index_scaled,nutrient_balance_scaled,ph_deviation_scaled,fertility_index_scaled,crop_yield_mean_scaled,crop_yield_std_scaled
31.976417555913407,63.1715678107241,28.785993912745163,25.31736314549699,70.44155300162696,7.609485766379977,53.75105740550902,Lentils,Yellow_Soil,42.55108365250729,3.141133553733431,20181.783082737296,5861.733745212391,70.9553228216674,1,Rabi,0.5061836860775419,1.1108324604669357,2.194524385980299,123.93397927938267,4.0901790625509395,2.7823415027253486,1.3365863660860873,1.5219442398366694,0.4603721095145189,1.1094857663799766,0.24085791953345453,3.114155950632985,0.1057113238535647,6,2,2,-0.649373078017927,-0.4989480567962878,0.2961193512827905,-0.3801979854630738,1.4596660483690573,-0.8996974284022262,-0.04310606270263321,-0.05515953268455077,-0.46190346850502956,-0.36491649720941116,0.32554940806508825,-0.3496465457346527,-0.7097655322993945,-0.08398248717192448,-0.43746691175211305,-0.8941326650409825,0.366602155113011,1.0044534621827887,-0.14617299650157303,-0.43719023980050975,-0.5011230697119284
55.732588628569175,70.30402248325969,48.42968784851164,35.118045644496995,91.02427084034882,6.607943522763676,251.81778632997364,Sugarcane,Alluvial_Soil,62.267573232015906,181.19949622913464,57077.841312177414,17811.156484863237,68.79497178695286,1,Annual,0.7927368288080957,1.1507938612387343,1.4516719837530052,174.4662989603405,16.639977100958365,2.5919514192174566,112.8285290105203,5.581309711731444,0.17252413445001358,0.10794352276367558,0.3572594457309283,179.9559967025927,3.2822520590163724,0,5,0,0.8562402437214549,0.14241458015513017,0.5127246400448846,0.008724565505823406,0.1835878948612297,2.689604196422887,0.8751883112998369,1.8633654805378552,-0.35053706447796534,-0.3409831033628948,-0.20589796915837735,0.2828734861472658,2.788033961714666,-0.24532977152379415,2.603167486108948,1.6067645895979954,-0.22647336950503344,-0.9707472739436771,0.7646022921777671,2.5152260859002973,2.5030356616143474
22.844599880483475,138.43115811811398,196.81806069002295,23.860904145535443,90.86911099139976,6.348782499070781,118.14657097124254,Groundnut,Yellow_Soil,81.33186405607017,6.404071411524987,40838.76339129484,9504.039670486105,75.0,1,Kharif,0.1650249844472639,0.11606963143688712,0.703345805407509,358.09381868862044,7.500868821074485,3.8082843227094454,5.208550654475156,3.489173545497903,-1.0,0.15121750092921893,0.5308161802152233,5.76697538025169,0.36932503481194606,6,1,1,2.312049611736008,-0.7454863834719494,2.58167545210465,2.946643710874169,-0.14661257614548778,0.2672573788389298,0.8682658816441702,-0.34026753638166346,-0.5944918513825178,-0.9606926740008087,-0.7412613651667387,2.5813645383341592,0.2408401168984876,0.785459265543476,-0.33186979393964344,0.3178396010277605,-2.642315850281303,-0.8854041003805978,2.122584357498899,-0.39290079246248905,-0.25181493942209193
23.290679653108157,21.08857676094612,11.76744768398137,31.97549597937064,89.51528120405582,6.570528721732681,97.56762928084804,Groundnut,Red_Soil,47.22665634936972,5.627720725507167,35887.97506655921,10424.880278567018,70.95160632709803,1,Kharif,1.104421545972631,1.9792463327087182,1.7921112152078713,56.14670409803564,6.410709105011786,2.7994961661364526,2.6577843273375263,2.3243949119457414,0.4689067662955245,0.0705287217326811,0.11157167078216425,5.76697538025169,0.36932503481194606,5,1,1,-0.2923316021117252,-0.7334432432543507,-0.981897663449847,-0.717145630580955,0.1359172044656827,-0.10566759067820333,0.8078650013126103,1.2481981043419856,-0.22940349110290081,0.15518767393387348,0.03765719216060336,-1.1981492412293804,-0.0630022311272592,-0.06944465881261674,-0.40143489121250525,-0.3997581878584555,0.3841867709043695,-1.0445352174972173,-1.157763861117581,-0.39290079246248905,-0.25181493942209193
37.51094138793875,145.0,196.604311467492,37.28307834422502,78.66214088202693,5.760200108733036,59.94037709066634,Groundnut,Mountain_Soil,77.23202535675783,6.310745119125711,40243.62162466466,9614.73531536754,75.0,1,Kharif,0.2586961457189145,0.19079409254637322,0.7375219708060847,379.11525285543075,3.452685666351554,2.1098616923714846,4.873916270603527,1.2676919352478504,-1.0,0.7397998912669639,0.6357548784843466,5.76697538025169,0.36932503481194606,4,1,1,1.9989729995036412,-0.3495284896311059,2.781164401980112,2.942411722065639,-0.8965331457836435,-0.787536565630724,0.3236540348080344,2.287179780133466,-0.5580873635710825,-0.9159392388568602,-0.7168112410099469,2.8444927361557415,-0.8874436169856467,-0.6538797695456604,-0.34099602130794837,-1.0507726362222454,-2.642315850281303,0.27537406756613336,2.943669581480861,-0.39290079246248905,-0.25181493942209193
11.0,61.0,21.0,18.62328774,23.02410338,5.532100554,135.3378033,Lentils,Alluvial_Soil,29.670347374568962,2.9743228666396186,19110.024418159548,6054.944789381466,68.31534771024324,1,Rabi,0.1803278658962645,0.5238094988662143,2.9047617664399157,93.0,7.487023366130731,1.236307061628042,0.8824919265732124,4.728241022811309,0.5208333333333333,0.9678994459999997,0.15016335814764076,3.114155950632985,0.1057113238535647,0,2,2,-1.6329867205819304,-1.0652636653305312,0.23017107760926928,-0.5343517115532375,-1.1871577904004336,0.578791367739645,-2.1586273246794487,-1.3655530799863114,-0.5885445186749154,-0.7164920542617916,0.8336635259162365,-0.7368514412067866,0.2369812001933384,-1.3941791843395632,-0.4498510817639647,1.0812053225377125,0.49117510730194586,0.7252226998035748,-0.8558060058461133,-0.43719023980050975,-0.5011230697119284
106.28135598505773,34.0176763497481,33.289620310857345,27.42423326660501,47.290445332646556,6.823194835761034,147.83384052117768,Groundnut,Black_Soil,52.61415914478167,5.750358638376974,36670.03703692996,10279.417703090896,71.96780114310052,1,Kharif,3.1242978435106106,3.1926273655265125,1.0218703310588066,173.58865264566316,10.086990971948197,1.7244034919229445,3.025502845391361,3.9502169481477423,0.6191479811292047,0.3231948357610337,0.30695418444833666,5.76697538025169,0.36932503481194606,2,1,1,0.11907510124538152,1.5071164349804635,-0.589254249864613,-0.2910313616553449,0.4578424255917731,0.8052405394173026,-1.0759887019600691,0.35726919637274535,0.5556039867170948,0.8818970881047424,-0.5133843020635147,0.2718878658859035,0.9616275529274207,-0.9805387673655367,-0.3914063855805711,0.601879603816227,0.6937404069400904,-0.5462374196719146,0.37099242842894975,-0.39290079246248905,-0.25181493942209193
3.800420874004681,145.0,198.9416722244283,20.077170162893175,87.7061376802334,5.651982819432493,87.92288981147735,Groundnut,Yellow_Soil,73.40168943667878,6.2235536278788235,39687.60148498326,9718.154385209675,75.0,1,Kharif,0.026209798950309532,0.01910319146515564,0.7288568435655204,347.742093098433,4.969386626493262,4.368450961972807,4.568193505860769,2.923243421349181,-1.0,0.8480171805675072,0.29754901761089814,5.76697538025169,0.36932503481194606,6,1,1,1.7064764693910215,-1.2596359418672878,2.781164401980112,2.9886887772414523,-1.0344142182880247,-0.2804464605894094,0.727150377874314,-1.0809494521379899,-0.6484411743103146,-1.0187671146589505,-0.7230103986508162,2.4517905579256243,-0.46471841975788897,1.2601760384152647,-0.349333764221359,-0.030819100338294325,-2.642315850281303,0.4887957887670751,0.2974023835105238,-0.39290079246248905,-0.25181493942209193
106.6765655229213,23.012098834529237,51.07839959116033,28.740379007451484,96.43615114320477,6.2447318350749255,29.833354048122708,Maize,Yellow_Soil,62.75573290594353,8.772822721330416,18335.19948758057,7782.129608975186,57.55634066459737,1,Kharif,4.635672810825158,2.088486802411406,0.45052504714706615,180.76706394861085,1.8630129577137327,3.35542366239423,5.505449195310042,0.7700842070332983,0.22930847408956623,0.25526816492507454,0.31117465209347667,8.593658482881649,0.1612352783505429,6,3,1,0.8935176558711944,1.517786194453794,-0.9234822828666268,0.06116601216553512,-0.27918489651379635,-1.3331263641397928,1.1166384090871178,0.6149102866863774,1.1429868143575892,0.2206131879268152,-0.922133000611823,0.3617410326288702,-1.330507033536607,0.40167962542043517,-0.3237727073293907,-1.3573392191020168,-0.10947618717547228,-0.680199627549796,0.4040151710289314,-0.34570865001305107,-0.44861224532569227
58.356776562657366,52.0879589789445,8.802492918397478,30.649800046897667,64.6783300430929,7.234758752131452,51.51510588922512,Lentils,Mountain_Soil,46.02154953753361,3.186077475130876,20470.547777715878,5809.676756936996,71.6193390620383,1,Rabi,1.1203505874725543,6.629573062321571,5.917409254902079,119.24722845999933,3.7269936319904993,2.110236537722634,1.466282223521556,1.2672905113873167,0.6224617928264928,0.7347587521314516,0.18594941091543207,3.114155950632985,0.1057113238535647,4,2,2,-0.38435735865943527,0.21326169133796535,-0.040478412286346105,-0.7758483254360551,0.9822214278753918,-0.9402166233927621,-0.300231251922656,0.9886875236619048,-0.22321280669951113,2.9403278087950038,2.988955211642243,-0.4083112537159104,-0.8109902541124314,-0.6535621044743208,-0.4339298159223629,-1.0510199457679628,0.7005681103846402,0.26543213871106397,-0.5758006347396769,-0.43719023980050975,-0.5011230697119284
